name,value
F_6.0_9.0s46,0.0
f_6.0_9.0s25,3.7618990935479815
F_6.0_9.0s25,0.0
f_6.0_9.0s28,-1.0396023753073678
F_6.0_9.0s28,0.0
f_6.0_9.0s43,5.707837161731732
F_6.0_9.0s43,0.0
f_6.0_9.0s26,4.523480237518015
F_6.0_9.0s26,0.0
f_6.0_9.0s9,7.328320260570308
F_6.0_9.0s9,0.0
f_6.0_9.0s0,7.444757245676101
F_6.0_9.0s0,0.0
f_6.0_9.0s33,-4.352595090838804
F_6.0_9.0s33,0.0
f_6.0_9.0s10,-2.3163448849918495
F_6.0_9.0s10,0.0
f_6.0_9.0s40,-1.2855724108703726
F_6.0_9.0s40,0.0
f_6.0_9.0s23,-2.3925016063785733
F_6.0_9.0s23,0.0
c_6.0_9.0,1.0
f_12.0_13.0s36,-8.751152120597908
F_12.0_13.0s36,0.0
f_12.0_13.0s7,-9.588009691705338
F_12.0_13.0s7,0.0
f_12.0_13.0s13,-10.25656359216191
F_12.0_13.0s13,0.0
f_12.0_13.0s38,-7.613414187566377
F_12.0_13.0s38,0.0
f_12.0_13.0s35,-8.411235536663298
F_12.0_13.0s35,0.0
f_12.0_13.0s16,-9.891467922480842
F_12.0_13.0s16,0.0
f_12.0_13.0s47,-8.556625057255587
F_12.0_13.0s47,0.0
f_12.0_13.0s5,-6.224429420601155
F_12.0_13.0s5,0.0
f_12.0_13.0s29,-8.032526966363548
F_12.0_13.0s29,0.0
f_12.0_13.0s19,-7.703290977194911
F_12.0_13.0s19,0.0
f_12.0_13.0s44,1.534090821409336
F_12.0_13.0s44,0.0
f_12.0_13.0s27,-11.352690818751853
F_12.0_13.0s27,0.0
f_12.0_13.0s32,-9.707715488018266
F_12.0_13.0s32,0.0
f_12.0_13.0s3,-8.68867376893104
F_12.0_13.0s3,0.0
f_12.0_13.0s41,-8.598516442346408
F_12.0_13.0s41,0.0
f_12.0_13.0s20,-8.229629341027248
F_12.0_13.0s20,0.0
f_12.0_13.0s31,-8.75543131316681
F_12.0_13.0s31,0.0
f_12.0_13.0s12,1.9497815014310618
F_12.0_13.0s12,0.0
f_12.0_13.0s1,-8.216761333261275
F_12.0_13.0s1,0.0
f_12.0_13.0s34,-10.128911161581527
F_12.0_13.0s34,0.0
f_12.0_13.0s15,-10.478529217186406
F_12.0_13.0s15,0.0
f_12.0_13.0s48,-9.729258310106161
F_12.0_13.0s48,0.0
f_12.0_13.0s8,-8.876610327081835
F_12.0_13.0s8,0.0
f_12.0_13.0s18,-12.365335392646557
F_12.0_13.0s18,0.0
f_12.0_13.0s45,-9.68303270537217
F_12.0_13.0s45,0.0
f_12.0_13.0s24,-10.473855830354296
F_12.0_13.0s24,0.0
f_12.0_13.0s6,-9.063953340819353
F_12.0_13.0s6,0.0
f_12.0_13.0s42,-8.490404760202182
F_12.0_13.0s42,0.0
f_12.0_13.0s21,0.47438036579842446
F_12.0_13.0s21,0.0
f_12.0_13.0s30,-6.221413497785761
F_12.0_13.0s30,0.0
f_12.0_13.0s11,-8.271302140480202
F_12.0_13.0s11,0.0
f_12.0_13.0s22,-10.098336107434989
F_12.0_13.0s22,0.0
f_12.0_13.0s4,-10.619237088320006
F_12.0_13.0s4,0.0
f_12.0_13.0s37,-10.516361433119528
F_12.0_13.0s37,0.0
f_12.0_13.0s14,-10.692052401604997
F_12.0_13.0s14,0.0
f_12.0_13.0s49,0.6960733780579176
F_12.0_13.0s49,0.0
f_12.0_13.0s39,-7.278310439137385
F_12.0_13.0s39,0.0
f_12.0_13.0s17,-11.115462507819757
F_12.0_13.0s17,0.0
f_12.0_13.0s2,-9.085614176943409
F_12.0_13.0s2,0.0
f_12.0_13.0s46,-12.620185035082613
F_12.0_13.0s46,0.0
f_12.0_13.0s25,-10.317426879186314
F_12.0_13.0s25,0.0
f_12.0_13.0s28,-10.699847815491921
F_12.0_13.0s28,0.0
f_12.0_13.0s43,-10.10450308465488
F_12.0_13.0s43,0.0
f_12.0_13.0s26,-9.217220994989475
F_12.0_13.0s26,0.0
f_12.0_13.0s9,-9.268825647738595
F_12.0_13.0s9,0.0
f_12.0_13.0s0,-9.447727014373868
F_12.0_13.0s0,0.0
f_12.0_13.0s33,-10.709652569784794
F_12.0_13.0s33,0.0
f_12.0_13.0s10,-10.486439986249025
F_12.0_13.0s10,0.0
f_12.0_13.0s40,-10.790547711061663
F_12.0_13.0s40,0.0
f_12.0_13.0s23,-9.918546702029744
F_12.0_13.0s23,0.0
c_12.0_13.0,1.0
f_6.0_7.0s36,6.5167539811466675
F_6.0_7.0s36,0.0
f_6.0_7.0s7,10.571319656502943
F_6.0_7.0s7,0.0
f_6.0_7.0s13,2.842170943040401e-14
F_6.0_7.0s13,1.0
f_6.0_7.0s38,10.089396259944351
F_6.0_7.0s38,0.0
f_6.0_7.0s35,6.736864034449628
F_6.0_7.0s35,0.0
f_6.0_7.0s16,0.0
F_6.0_7.0s16,1.0
f_6.0_7.0s47,6.570267426309329
F_6.0_7.0s47,0.0
f_6.0_7.0s5,13.38847275740136
F_6.0_7.0s5,0.0
f_6.0_7.0s29,6.49477399268817
F_6.0_7.0s29,0.0
f_6.0_7.0s19,6.582195514971136
F_6.0_7.0s19,0.0
f_6.0_7.0s44,6.944215943032578
F_6.0_7.0s44,0.0
f_6.0_7.0s27,7.432875070939918
F_6.0_7.0s27,0.0
f_6.0_7.0s32,11.390978788720986
F_6.0_7.0s32,0.0
f_6.0_7.0s3,6.558646407126435
F_6.0_7.0s3,0.0
f_6.0_7.0s41,8.916517231494073
F_6.0_7.0s41,0.0
f_6.0_7.0s20,2.842170943040401e-14
F_6.0_7.0s20,1.0
f_6.0_7.0s31,6.557702842464369
F_6.0_7.0s31,0.0
f_6.0_7.0s12,6.370230010117485
F_6.0_7.0s12,0.0
f_6.0_7.0s1,6.55522282377915
F_6.0_7.0s1,0.0
f_6.0_7.0s34,10.284589619314648
F_6.0_7.0s34,0.0
f_6.0_7.0s15,0.0
F_6.0_7.0s15,1.0
f_6.0_7.0s48,2.842170943040401e-14
F_6.0_7.0s48,1.0
f_6.0_7.0s8,0.0
F_6.0_7.0s8,1.0
f_6.0_7.0s18,9.90266570756421
F_6.0_7.0s18,0.0
f_6.0_7.0s45,4.289850192189533
F_6.0_7.0s45,0.0
f_6.0_7.0s24,2.842170943040401e-14
F_6.0_7.0s24,1.0
f_6.0_7.0s6,6.55930478462442
F_6.0_7.0s6,0.0
f_6.0_7.0s42,2.842170943040401e-14
F_6.0_7.0s42,1.0
f_6.0_7.0s21,0.0
F_6.0_7.0s21,1.0
f_6.0_7.0s30,8.595310945344863
F_6.0_7.0s30,0.0
f_6.0_7.0s11,6.611656269049764
F_6.0_7.0s11,0.0
f_6.0_7.0s22,7.735152127538369
F_6.0_7.0s22,0.0
f_6.0_7.0s4,10.234738777030817
F_6.0_7.0s4,0.0
f_6.0_7.0s37,4.48644607600345
F_6.0_7.0s37,0.0
f_6.0_7.0s14,2.842170943040401e-14
F_6.0_7.0s14,1.0
f_6.0_7.0s49,4.6619406048887875
F_6.0_7.0s49,0.0
f_6.0_7.0s39,5.575509401561977
F_6.0_7.0s39,0.0
f_6.0_7.0s17,2.842170943040401e-14
F_6.0_7.0s17,1.0
f_6.0_7.0s2,6.753004667421283
F_6.0_7.0s2,0.0
f_6.0_7.0s46,9.956042202517256
F_6.0_7.0s46,0.0
f_6.0_7.0s25,3.1172745366687202
F_6.0_7.0s25,0.0
f_6.0_7.0s28,10.364963313762292
F_6.0_7.0s28,0.0
f_6.0_7.0s43,6.715896651092681
F_6.0_7.0s43,0.0
f_6.0_7.0s26,0.0
F_6.0_7.0s26,1.0
f_6.0_7.0s9,2.842170943040401e-14
F_6.0_7.0s9,1.0
f_6.0_7.0s0,6.823886417654922
F_6.0_7.0s0,0.0
f_6.0_7.0s33,10.849489650567467
F_6.0_7.0s33,0.0
f_6.0_7.0s10,6.064618015282395
F_6.0_7.0s10,0.0
f_6.0_7.0s40,10.323989126490506
F_6.0_7.0s40,0.0
f_6.0_7.0s23,7.986555789159684
F_6.0_7.0s23,0.0
c_6.0_7.0,1.0
f_10.0_6.0s36,-8.372013104231883
F_10.0_6.0s36,0.0
f_10.0_6.0s7,-3.478310136430082
F_10.0_6.0s7,0.0
f_10.0_6.0s13,-1.6173707129946706
F_10.0_6.0s13,0.0
f_10.0_6.0s38,-4.852021445763967
F_10.0_6.0s38,0.0
f_10.0_6.0s35,-8.257420101630487
F_10.0_6.0s35,0.0
f_10.0_6.0s16,-9.296079393336186
F_10.0_6.0s16,0.0
f_10.0_6.0s47,-6.37755485904745
F_10.0_6.0s47,0.0
f_10.0_6.0s5,-1.2015090352178959
F_10.0_6.0s5,0.0
f_10.0_6.0s29,-9.736582106583228
F_10.0_6.0s29,0.0
f_10.0_6.0s19,-7.764831440479611
F_10.0_6.0s19,0.0
f_10.0_6.0s44,-4.295656226478968
F_10.0_6.0s44,0.0
f_10.0_6.0s27,-6.744105190857226
F_10.0_6.0s27,0.0
f_10.0_6.0s32,0.7781904062976537
F_10.0_6.0s32,0.0
f_10.0_6.0s3,-6.292777621800269
F_10.0_6.0s3,0.0
f_10.0_6.0s41,-7.9647657331061055
F_10.0_6.0s41,0.0
f_10.0_6.0s20,-11.593555978586664
F_10.0_6.0s20,0.0
f_10.0_6.0s31,-6.813591796691981
F_10.0_6.0s31,0.0
f_10.0_6.0s12,-3.5443367612078873
F_10.0_6.0s12,0.0
f_10.0_6.0s1,-6.491012780275923
F_10.0_6.0s1,0.0
f_10.0_6.0s34,-1.3385248432459775
F_10.0_6.0s34,0.0
f_10.0_6.0s15,-12.441467416327214
F_10.0_6.0s15,0.0
f_10.0_6.0s48,0.010283769168381696
F_10.0_6.0s48,0.0
f_10.0_6.0s8,-6.2613920651238
F_10.0_6.0s8,0.0
f_10.0_6.0s18,-0.022971906333623338
F_10.0_6.0s18,0.0
f_10.0_6.0s45,-7.451476730024297
F_10.0_6.0s45,0.0
f_10.0_6.0s24,-1.6814233600980515
F_10.0_6.0s24,0.0
f_10.0_6.0s6,-8.918776686476122
F_10.0_6.0s6,0.0
f_10.0_6.0s42,-9.663233512472289
F_10.0_6.0s42,0.0
f_10.0_6.0s21,-4.5370704748766
F_10.0_6.0s21,0.0
f_10.0_6.0s30,-6.094970786177328
F_10.0_6.0s30,0.0
f_10.0_6.0s11,-7.378788059088038
F_10.0_6.0s11,0.0
f_10.0_6.0s22,-4.437840587113897
F_10.0_6.0s22,0.0
f_10.0_6.0s4,1.9432600921318226
F_10.0_6.0s4,0.0
f_10.0_6.0s37,-6.7046613801285275
F_10.0_6.0s37,0.0
f_10.0_6.0s14,1.4212760675582103
F_10.0_6.0s14,0.0
f_10.0_6.0s49,-6.601894174500558
F_10.0_6.0s49,0.0
f_10.0_6.0s39,-7.745237027143958
F_10.0_6.0s39,0.0
f_10.0_6.0s17,-6.022835338735604
F_10.0_6.0s17,0.0
f_10.0_6.0s2,-10.316678759045317
F_10.0_6.0s2,0.0
f_10.0_6.0s46,0.1344960632668517
F_10.0_6.0s46,0.0
f_10.0_6.0s25,-9.123238744670743
F_10.0_6.0s25,0.0
f_10.0_6.0s28,-1.9698732554388698
F_10.0_6.0s28,0.0
f_10.0_6.0s43,-8.36714613987715
F_10.0_6.0s43,0.0
f_10.0_6.0s26,-10.828779213590678
F_10.0_6.0s26,0.0
f_10.0_6.0s9,0.0
F_10.0_6.0s9,1.0
f_10.0_6.0s0,0.0
F_10.0_6.0s0,1.0
f_10.0_6.0s33,1.0235943228562974
F_10.0_6.0s33,0.0
f_10.0_6.0s10,0.3653693725082121
F_10.0_6.0s10,0.0
f_10.0_6.0s40,-1.1214946965774288
F_10.0_6.0s40,0.0
f_10.0_6.0s23,0.35088183213883894
F_10.0_6.0s23,0.0
c_10.0_6.0,1.0
f_15.0_23.0s36,3.1151679748563765
F_15.0_23.0s36,0.0
f_15.0_23.0s7,-9.746666454592287
F_15.0_23.0s7,0.0
f_15.0_23.0s13,-6.927007055048307
F_15.0_23.0s13,0.0
f_15.0_23.0s38,-8.946512028411234
F_15.0_23.0s38,0.0
f_15.0_23.0s35,-3.3656048169086716
F_15.0_23.0s35,0.0
f_15.0_23.0s16,-1.1331736340926
F_15.0_23.0s16,0.0
f_15.0_23.0s47,-3.959190200934245
F_15.0_23.0s47,0.0
f_15.0_23.0s5,-6.143539860859164
F_15.0_23.0s5,0.0
f_15.0_23.0s29,-6.16330772002766
F_15.0_23.0s29,0.0
f_15.0_23.0s19,-5.469031020580587
F_15.0_23.0s19,0.0
f_15.0_23.0s44,-8.257088581120115
F_15.0_23.0s44,0.0
f_15.0_23.0s27,-6.077052005013684
F_15.0_23.0s27,0.0
f_15.0_23.0s32,-9.21476137393438
F_15.0_23.0s32,0.0
f_15.0_23.0s3,-4.123031961224115
F_15.0_23.0s3,0.0
f_15.0_23.0s41,0.5548007990528276
F_15.0_23.0s41,0.0
f_15.0_23.0s20,1.5846321939206973
F_15.0_23.0s20,0.0
f_15.0_23.0s31,-3.991320492568775
F_15.0_23.0s31,0.0
f_15.0_23.0s12,-7.411584874933396
F_15.0_23.0s12,0.0
f_15.0_23.0s1,-4.815478223594255
F_15.0_23.0s1,0.0
f_15.0_23.0s34,-6.738037334696401
F_15.0_23.0s34,0.0
f_15.0_23.0s15,0.4794838794241514
F_15.0_23.0s15,0.0
f_15.0_23.0s48,-7.7308910903120704
F_15.0_23.0s48,0.0
f_15.0_23.0s8,-4.974257997802852
F_15.0_23.0s8,0.0
f_15.0_23.0s18,0.0
F_15.0_23.0s18,1.0
f_15.0_23.0s45,-5.362928224527423
F_15.0_23.0s45,0.0
f_15.0_23.0s24,-9.036454932815104
F_15.0_23.0s24,0.0
f_15.0_23.0s6,-3.2675866960453277
F_15.0_23.0s6,0.0
f_15.0_23.0s42,-5.540975070929562
F_15.0_23.0s42,0.0
f_15.0_23.0s21,-8.191024444407958
F_15.0_23.0s21,0.0
f_15.0_23.0s30,-9.596502232932835
F_15.0_23.0s30,0.0
f_15.0_23.0s11,-4.115220481617143
F_15.0_23.0s11,0.0
f_15.0_23.0s22,-0.6504805669828784
F_15.0_23.0s22,0.0
f_15.0_23.0s4,-10.294792867067372
F_15.0_23.0s4,0.0
f_15.0_23.0s37,0.0
F_15.0_23.0s37,1.0
f_15.0_23.0s14,-9.9038634851604
F_15.0_23.0s14,0.0
f_15.0_23.0s49,-8.066053602022293
F_15.0_23.0s49,0.0
f_15.0_23.0s39,-4.690028177026761
F_15.0_23.0s39,0.0
f_15.0_23.0s17,-7.055531630951009
F_15.0_23.0s17,0.0
f_15.0_23.0s2,-0.6221153575370408
F_15.0_23.0s2,0.0
f_15.0_23.0s46,0.0
F_15.0_23.0s46,1.0
f_15.0_23.0s25,-4.124875710745982
F_15.0_23.0s25,0.0
f_15.0_23.0s28,-9.580119217591346
F_15.0_23.0s28,0.0
f_15.0_23.0s43,2.0899226370256656
F_15.0_23.0s43,0.0
f_15.0_23.0s26,-3.361887875435059
F_15.0_23.0s26,0.0
f_15.0_23.0s9,-2.683756598909895
F_15.0_23.0s9,0.0
f_15.0_23.0s0,0.06972941037201963
F_15.0_23.0s0,0.0
f_15.0_23.0s33,0.0
F_15.0_23.0s33,1.0
f_15.0_23.0s10,-7.261302569186228
F_15.0_23.0s10,0.0
f_15.0_23.0s40,-7.822184729975561
F_15.0_23.0s40,0.0
f_15.0_23.0s23,-6.7111197033063945
F_15.0_23.0s23,0.0
c_15.0_23.0,1.0
f_3.0_4.0s36,18.44175398114612
F_3.0_4.0s36,0.0
f_3.0_4.0s7,5.596319656536799
F_3.0_4.0s7,0.0
f_3.0_4.0s13,13.506566439484686
F_3.0_4.0s13,0.0
f_3.0_4.0s38,15.800389108188483
F_3.0_4.0s38,0.0
f_3.0_4.0s35,18.66186403444999
F_3.0_4.0s35,0.0
f_3.0_4.0s16,17.83541116332799
F_3.0_4.0s16,0.0
f_3.0_4.0s47,18.49526742630951
F_3.0_4.0s47,0.0
f_3.0_4.0s5,39.60000000000009
F_3.0_4.0s5,0.0
f_3.0_4.0s29,18.41977399268808
F_3.0_4.0s29,0.0
f_3.0_4.0s19,18.507195514971137
F_3.0_4.0s19,0.0
f_3.0_4.0s44,18.869215943032486
F_3.0_4.0s44,0.0
f_3.0_4.0s27,13.957875070951197
F_3.0_4.0s27,0.0
f_3.0_4.0s32,14.865978788717712
F_3.0_4.0s32,0.0
f_3.0_4.0s3,18.48364640712589
F_3.0_4.0s3,0.0
f_3.0_4.0s41,39.60000000000009
F_3.0_4.0s41,0.0
f_3.0_4.0s20,20.625125789350022
F_3.0_4.0s20,0.0
f_3.0_4.0s31,18.482702842464278
F_3.0_4.0s31,0.0
f_3.0_4.0s12,18.295230010117393
F_3.0_4.0s12,0.0
f_3.0_4.0s1,18.48022282377915
F_3.0_4.0s1,0.0
f_3.0_4.0s34,5.799999999972718
F_3.0_4.0s34,0.0
f_3.0_4.0s15,17.722641408006893
F_3.0_4.0s15,0.0
f_3.0_4.0s48,39.60000000000009
F_3.0_4.0s48,0.0
f_3.0_4.0s8,17.76260608157827
F_3.0_4.0s8,0.0
f_3.0_4.0s18,-2.400000000000034
F_3.0_4.0s18,0.0
f_3.0_4.0s45,-2.400000000000034
F_3.0_4.0s45,0.0
f_3.0_4.0s24,13.590994111981672
F_3.0_4.0s24,0.0
f_3.0_4.0s6,18.484304784624783
F_3.0_4.0s6,0.0
f_3.0_4.0s42,16.68923120148429
F_3.0_4.0s42,0.0
f_3.0_4.0s21,18.128808602076425
F_3.0_4.0s21,0.0
f_3.0_4.0s30,-2.400000000000034
F_3.0_4.0s30,0.0
f_3.0_4.0s11,18.53665626904931
F_3.0_4.0s11,0.0
f_3.0_4.0s22,12.76015212752791
F_3.0_4.0s22,0.0
f_3.0_4.0s4,6.245476934795988
F_3.0_4.0s4,0.0
f_3.0_4.0s37,-2.400000000000034
F_3.0_4.0s37,0.0
f_3.0_4.0s14,13.744638616045904
F_3.0_4.0s14,0.0
f_3.0_4.0s49,-2.400000000000034
F_3.0_4.0s49,0.0
f_3.0_4.0s39,17.50050940156143
F_3.0_4.0s39,0.0
f_3.0_4.0s17,0.0
F_3.0_4.0s17,1.0
f_3.0_4.0s2,18.678004667420375
F_3.0_4.0s2,0.0
f_3.0_4.0s46,-2.400000000000034
F_3.0_4.0s46,0.0
f_3.0_4.0s25,22.969098146673424
F_3.0_4.0s25,0.0
f_3.0_4.0s28,5.389963313767112
F_3.0_4.0s28,0.0
f_3.0_4.0s43,18.640896651091225
F_3.0_4.0s43,0.0
f_3.0_4.0s26,17.858667876633262
F_3.0_4.0s26,0.0
f_3.0_4.0s9,12.840888455551067
F_3.0_4.0s9,0.0
f_3.0_4.0s0,18.748886417654376
F_3.0_4.0s0,0.0
f_3.0_4.0s33,5.874489650570165
F_3.0_4.0s33,0.0
f_3.0_4.0s10,7.941154503815596
F_3.0_4.0s10,0.0
f_3.0_4.0s40,5.34898912648805
F_3.0_4.0s40,0.0
f_3.0_4.0s23,16.87163894728701
F_3.0_4.0s23,0.0
c_3.0_4.0,1.0
f_27.0_30.0s36,7.474358872712401
F_27.0_30.0s36,0.0
f_27.0_30.0s7,8.482693343235951
F_27.0_30.0s7,0.0
f_27.0_30.0s13,8.463502240403614
F_27.0_30.0s13,0.0
f_27.0_30.0s38,8.616278896281074
F_27.0_30.0s38,0.0
f_27.0_30.0s35,4.697236183012137
F_27.0_30.0s35,0.0
f_27.0_30.0s16,7.27144143845544
F_27.0_30.0s16,0.0
f_27.0_30.0s47,3.5358294857629513
F_27.0_30.0s47,0.0
f_27.0_30.0s5,8.643000503097937
F_27.0_30.0s5,0.0
f_27.0_30.0s29,5.743642394627932
F_27.0_30.0s29,0.0
f_27.0_30.0s19,3.887684616849583
F_27.0_30.0s19,0.0
f_27.0_30.0s44,8.58505120848531
F_27.0_30.0s44,0.0
f_27.0_30.0s27,9.244311109332557
F_27.0_30.0s27,0.0
f_27.0_30.0s32,8.029264113647514
F_27.0_30.0s32,0.0
f_27.0_30.0s3,0.0
F_27.0_30.0s3,1.0
f_27.0_30.0s41,7.224897840491394
F_27.0_30.0s41,0.0
f_27.0_30.0s20,3.3859361488612194
F_27.0_30.0s20,0.0
f_27.0_30.0s31,0.0
F_27.0_30.0s31,1.0
f_27.0_30.0s12,8.587866958823724
F_27.0_30.0s12,0.0
f_27.0_30.0s1,3.795286305839909
F_27.0_30.0s1,0.0
f_27.0_30.0s34,8.377606340309285
F_27.0_30.0s34,0.0
f_27.0_30.0s15,7.016490412832354
F_27.0_30.0s15,0.0
f_27.0_30.0s48,8.34180721647681
F_27.0_30.0s48,0.0
f_27.0_30.0s8,5.402813693250243
F_27.0_30.0s8,0.0
f_27.0_30.0s18,8.633723470595214
F_27.0_30.0s18,0.0
f_27.0_30.0s45,4.147643534264352
F_27.0_30.0s45,0.0
f_27.0_30.0s24,7.378559715818483
F_27.0_30.0s24,0.0
f_27.0_30.0s6,6.116591954025898
F_27.0_30.0s6,0.0
f_27.0_30.0s42,7.624690712127631
F_27.0_30.0s42,0.0
f_27.0_30.0s21,8.603314655794748
F_27.0_30.0s21,0.0
f_27.0_30.0s30,8.809952343144687
F_27.0_30.0s30,0.0
f_27.0_30.0s11,4.067192251046436
F_27.0_30.0s11,0.0
f_27.0_30.0s22,8.212311424184009
F_27.0_30.0s22,0.0
f_27.0_30.0s4,15.057282783360312
F_27.0_30.0s4,0.0
f_27.0_30.0s37,4.324991557590328
F_27.0_30.0s37,0.0
f_27.0_30.0s14,8.664136552037235
F_27.0_30.0s14,0.0
f_27.0_30.0s49,8.836730826131316
F_27.0_30.0s49,0.0
f_27.0_30.0s39,7.439312888196616
F_27.0_30.0s39,0.0
f_27.0_30.0s17,7.883362815227883
F_27.0_30.0s17,0.0
f_27.0_30.0s2,7.166696965990923
F_27.0_30.0s2,0.0
f_27.0_30.0s46,8.641048555638918
F_27.0_30.0s46,0.0
f_27.0_30.0s25,3.8540326518428625
F_27.0_30.0s25,0.0
f_27.0_30.0s28,8.572053214742482
F_27.0_30.0s28,0.0
f_27.0_30.0s43,7.6299420616087446
F_27.0_30.0s43,0.0
f_27.0_30.0s26,6.403670089538172
F_27.0_30.0s26,0.0
f_27.0_30.0s9,5.366290219201437
F_27.0_30.0s9,0.0
f_27.0_30.0s0,6.89707482366066
F_27.0_30.0s0,0.0
f_27.0_30.0s33,8.206618963360597
F_27.0_30.0s33,0.0
f_27.0_30.0s10,11.602234003246883
F_27.0_30.0s10,0.0
f_27.0_30.0s40,8.365252374351257
F_27.0_30.0s40,0.0
f_27.0_30.0s23,8.376864157087766
F_27.0_30.0s23,0.0
c_27.0_30.0,1.0
f_21.0_22.0s36,-3.6078738934447756
F_21.0_22.0s36,0.0
f_21.0_22.0s7,-7.754425802373589
F_21.0_22.0s7,0.0
f_21.0_22.0s13,-7.298167342047236
F_21.0_22.0s13,0.0
f_21.0_22.0s38,-8.132188832809106
F_21.0_22.0s38,0.0
f_21.0_22.0s35,-11.08505905783295
F_21.0_22.0s35,0.0
f_21.0_22.0s16,-1.252120056491549
F_21.0_22.0s16,0.0
f_21.0_22.0s47,-10.964300189934875
F_21.0_22.0s47,0.0
f_21.0_22.0s5,-10.550288865471884
F_21.0_22.0s5,0.0
f_21.0_22.0s29,-1.567494003065793
F_21.0_22.0s29,0.0
f_21.0_22.0s19,-10.722956658857584
F_21.0_22.0s19,0.0
f_21.0_22.0s44,-8.113963199335103
F_21.0_22.0s44,0.0
f_21.0_22.0s27,-1.6008469126481941
F_21.0_22.0s27,0.0
f_21.0_22.0s32,-7.6060354240926245
F_21.0_22.0s32,0.0
f_21.0_22.0s3,-10.7703151030546
F_21.0_22.0s3,0.0
f_21.0_22.0s41,2.842170943040401e-14
F_21.0_22.0s41,0.0
f_21.0_22.0s20,-8.24372843729725
F_21.0_22.0s20,0.0
f_21.0_22.0s31,-8.87911129206259
F_21.0_22.0s31,0.0
f_21.0_22.0s12,-8.127017013037403
F_21.0_22.0s12,0.0
f_21.0_22.0s1,-11.211155934264752
F_21.0_22.0s1,0.0
f_21.0_22.0s34,-7.942750967709041
F_21.0_22.0s34,0.0
f_21.0_22.0s15,0.13243137469635258
F_21.0_22.0s15,0.0
f_21.0_22.0s48,-7.8858679430923075
F_21.0_22.0s48,0.0
f_21.0_22.0s8,0.0
F_21.0_22.0s8,1.0
f_21.0_22.0s18,-8.278089103578623
F_21.0_22.0s18,0.0
f_21.0_22.0s45,-10.90203087014197
F_21.0_22.0s45,0.0
f_21.0_22.0s24,0.0
F_21.0_22.0s24,1.0
f_21.0_22.0s6,-2.1168088656550026
F_21.0_22.0s6,0.0
f_21.0_22.0s42,-1.6759052005281774
F_21.0_22.0s42,0.0
f_21.0_22.0s21,-8.132483712274052
F_21.0_22.0s21,0.0
f_21.0_22.0s30,-8.296707083293768
F_21.0_22.0s30,0.0
f_21.0_22.0s11,-10.827628822123188
F_21.0_22.0s11,0.0
f_21.0_22.0s22,-11.283031024770025
F_21.0_22.0s22,0.0
f_21.0_22.0s4,-7.007755144079965
F_21.0_22.0s4,0.0
f_21.0_22.0s37,-11.147630183360889
F_21.0_22.0s37,0.0
f_21.0_22.0s14,-10.744970072187243
F_21.0_22.0s14,0.0
f_21.0_22.0s49,-8.350309652980286
F_21.0_22.0s49,0.0
f_21.0_22.0s39,-5.281149345802078
F_21.0_22.0s39,0.0
f_21.0_22.0s17,-4.50338361100512
F_21.0_22.0s17,0.0
f_21.0_22.0s2,-1.1238695263491536
F_21.0_22.0s2,0.0
f_21.0_22.0s46,-8.28353519625307
F_21.0_22.0s46,0.0
f_21.0_22.0s25,-11.099908100872199
F_21.0_22.0s25,0.0
f_21.0_22.0s28,-12.116307388419045
F_21.0_22.0s28,0.0
f_21.0_22.0s43,-4.371888536770712
F_21.0_22.0s43,0.0
f_21.0_22.0s26,-2.1538720537340517
F_21.0_22.0s26,0.0
f_21.0_22.0s9,-2.4866019313935794
F_21.0_22.0s9,0.0
f_21.0_22.0s0,-0.45745467523556727
F_21.0_22.0s0,0.0
f_21.0_22.0s33,-7.899806458441162
F_21.0_22.0s33,0.0
f_21.0_22.0s10,-7.747376784322114
F_21.0_22.0s10,0.0
f_21.0_22.0s40,-7.911386364750797
F_21.0_22.0s40,0.0
f_21.0_22.0s23,-7.932551846216029
F_21.0_22.0s23,0.0
c_21.0_22.0,1.0
f_4.0_6.0s36,7.924476113123092
F_4.0_6.0s36,0.0
f_4.0_6.0s7,0.0
F_4.0_6.0s7,1.0
f_4.0_6.0s13,2.1540349236711336
F_4.0_6.0s13,0.0
f_4.0_6.0s38,5.130643895601679
F_4.0_6.0s38,0.0
f_4.0_6.0s35,6.603815793301692
F_4.0_6.0s35,0.0
f_4.0_6.0s16,5.652121856706799
F_4.0_6.0s16,0.0
f_4.0_6.0s47,7.603395442143665
F_4.0_6.0s47,0.0
f_4.0_6.0s5,8.511096031385023
F_4.0_6.0s5,0.0
f_4.0_6.0s29,8.056356043871347
F_4.0_6.0s29,0.0
f_4.0_6.0s19,7.5318269101735495
F_4.0_6.0s19,0.0
f_4.0_6.0s44,5.3597043418049
F_4.0_6.0s44,0.0
f_4.0_6.0s27,7.82774957435322
F_4.0_6.0s27,0.0
f_4.0_6.0s32,4.029127267684089
F_4.0_6.0s32,0.0
f_4.0_6.0s3,7.673121557243576
F_4.0_6.0s3,0.0
f_4.0_6.0s41,12.284379379545499
F_4.0_6.0s41,0.0
f_4.0_6.0s20,8.924119474551844
F_4.0_6.0s20,0.0
f_4.0_6.0s31,7.678782945215062
F_4.0_6.0s31,0.0
f_4.0_6.0s12,0.0
F_4.0_6.0s12,1.0
f_4.0_6.0s1,7.693663057325466
F_4.0_6.0s1,0.0
f_4.0_6.0s34,2.707872664799652
