name,value
f_101.0_102.0s25,9.094947017729282e-13
F_101.0_102.0s25,1.0
f_101.0_102.0s28,-17.46478873239448
F_101.0_102.0s28,0.0
f_101.0_102.0s43,9.094947017729282e-13
F_101.0_102.0s43,1.0
f_101.0_102.0s26,9.094947017729282e-13
F_101.0_102.0s26,1.0
f_101.0_102.0s9,9.094947017729282e-13
F_101.0_102.0s9,1.0
f_101.0_102.0s0,9.094947017729282e-13
F_101.0_102.0s0,1.0
f_101.0_102.0s33,9.094947017729282e-13
F_101.0_102.0s33,1.0
f_101.0_102.0s10,-5.684341886080801e-13
F_101.0_102.0s10,0.0
f_101.0_102.0s40,9.094947017729282e-13
F_101.0_102.0s40,1.0
f_101.0_102.0s23,5.000000000000227
F_101.0_102.0s23,0.0
c_101.0_102.0,0.0
f_111.0_60.0s36,9.094947017729282e-13
F_111.0_60.0s36,0.0
f_111.0_60.0s7,36.00000000000182
F_111.0_60.0s7,0.0
f_111.0_60.0s13,1.8189894035458565e-12
F_111.0_60.0s13,0.0
f_111.0_60.0s38,36.00000000000182
F_111.0_60.0s38,0.0
f_111.0_60.0s35,36.00000000000182
F_111.0_60.0s35,0.0
f_111.0_60.0s16,36.00000000000182
F_111.0_60.0s16,0.0
f_111.0_60.0s47,9.094947017729282e-13
F_111.0_60.0s47,0.0
f_111.0_60.0s5,36.00000000000182
F_111.0_60.0s5,0.0
f_111.0_60.0s29,36.00000000000182
F_111.0_60.0s29,0.0
f_111.0_60.0s19,36.00000000000182
F_111.0_60.0s19,0.0
f_111.0_60.0s44,9.094947017729282e-13
F_111.0_60.0s44,0.0
f_111.0_60.0s27,6.821210263296962e-13
F_111.0_60.0s27,0.0
f_111.0_60.0s32,36.00000000000273
F_111.0_60.0s32,0.0
f_111.0_60.0s3,9.094947017729282e-13
F_111.0_60.0s3,0.0
f_111.0_60.0s41,9.094947017729282e-13
F_111.0_60.0s41,0.0
f_111.0_60.0s20,36.00000000000182
F_111.0_60.0s20,0.0
f_111.0_60.0s31,36.00000000000182
F_111.0_60.0s31,0.0
f_111.0_60.0s12,36.00000000000182
F_111.0_60.0s12,0.0
f_111.0_60.0s1,36.00000000000182
F_111.0_60.0s1,0.0
f_111.0_60.0s34,9.094947017729282e-13
F_111.0_60.0s34,0.0
f_111.0_60.0s15,9.094947017729282e-13
F_111.0_60.0s15,0.0
f_111.0_60.0s48,36.00000000000182
F_111.0_60.0s48,0.0
f_111.0_60.0s8,36.00000000000182
F_111.0_60.0s8,0.0
f_111.0_60.0s18,36.00000000000182
F_111.0_60.0s18,0.0
f_111.0_60.0s45,36.00000000000182
F_111.0_60.0s45,0.0
f_111.0_60.0s24,36.00000000000182
F_111.0_60.0s24,0.0
f_111.0_60.0s6,9.094947017729282e-13
F_111.0_60.0s6,0.0
f_111.0_60.0s42,36.00000000000182
F_111.0_60.0s42,0.0
f_111.0_60.0s21,36.00000000000182
F_111.0_60.0s21,0.0
f_111.0_60.0s30,36.00000000000182
F_111.0_60.0s30,0.0
f_111.0_60.0s11,36.00000000000182
F_111.0_60.0s11,0.0
f_111.0_60.0s22,9.094947017729282e-13
F_111.0_60.0s22,0.0
f_111.0_60.0s4,36.00000000000182
F_111.0_60.0s4,0.0
f_111.0_60.0s37,9.094947017729282e-13
F_111.0_60.0s37,0.0
f_111.0_60.0s14,36.00000000000182
F_111.0_60.0s14,0.0
f_111.0_60.0s49,9.094947017729282e-13
F_111.0_60.0s49,0.0
f_111.0_60.0s39,19.999999999996362
F_111.0_60.0s39,0.0
f_111.0_60.0s17,36.00000000000182
F_111.0_60.0s17,0.0
f_111.0_60.0s2,36.00000000000182
F_111.0_60.0s2,0.0
f_111.0_60.0s46,18.0
F_111.0_60.0s46,0.0
f_111.0_60.0s25,3.637978807091713e-12
F_111.0_60.0s25,0.0
f_111.0_60.0s28,9.094947017729282e-13
F_111.0_60.0s28,0.0
f_111.0_60.0s43,2.2737367544323206e-13
F_111.0_60.0s43,1.0
f_111.0_60.0s26,36.00000000000273
F_111.0_60.0s26,0.0
f_111.0_60.0s9,9.094947017729282e-13
F_111.0_60.0s9,0.0
f_111.0_60.0s0,9.094947017729282e-13
F_111.0_60.0s0,0.0
f_111.0_60.0s33,9.094947017729282e-13
F_111.0_60.0s33,0.0
f_111.0_60.0s10,9.094947017729282e-13
F_111.0_60.0s10,0.0
f_111.0_60.0s40,36.00000000000182
F_111.0_60.0s40,0.0
f_111.0_60.0s23,36.00000000000182
F_111.0_60.0s23,0.0
c_111.0_60.0,0.0
X_111.0_60.0,1.0
f_53.0_70.0s36,2.2737367544323206e-13
F_53.0_70.0s36,1.0
f_53.0_70.0s7,2.2737367544323206e-13
F_53.0_70.0s7,1.0
f_53.0_70.0s13,2.2737367544323206e-13
F_53.0_70.0s13,1.0
f_53.0_70.0s38,2.2737367544323206e-13
F_53.0_70.0s38,1.0
f_53.0_70.0s35,2.2737367544323206e-13
F_53.0_70.0s35,1.0
f_53.0_70.0s16,-65.0
F_53.0_70.0s16,0.0
f_53.0_70.0s47,2.2737367544323206e-13
F_53.0_70.0s47,1.0
f_53.0_70.0s5,2.2737367544323206e-13
F_53.0_70.0s5,1.0
f_53.0_70.0s29,2.2737367544323206e-13
F_53.0_70.0s29,1.0
f_53.0_70.0s19,-65.0
F_53.0_70.0s19,0.0
f_53.0_70.0s44,2.2737367544323206e-13
F_53.0_70.0s44,1.0
f_53.0_70.0s27,2.2737367544323206e-13
F_53.0_70.0s27,1.0
f_53.0_70.0s32,2.2737367544323206e-13
F_53.0_70.0s32,1.0
f_53.0_70.0s3,2.2737367544323206e-13
F_53.0_70.0s3,1.0
f_53.0_70.0s41,2.2737367544323206e-13
F_53.0_70.0s41,1.0
f_53.0_70.0s20,-65.0
F_53.0_70.0s20,0.0
f_53.0_70.0s31,2.2737367544323206e-13
F_53.0_70.0s31,1.0
f_53.0_70.0s12,2.2737367544323206e-13
F_53.0_70.0s12,1.0
f_53.0_70.0s1,-65.00000000000045
F_53.0_70.0s1,0.0
f_53.0_70.0s34,2.2737367544323206e-13
F_53.0_70.0s34,1.0
f_53.0_70.0s15,2.2737367544323206e-13
F_53.0_70.0s15,1.0
f_53.0_70.0s48,-65.0
F_53.0_70.0s48,0.0
f_53.0_70.0s8,2.2737367544323206e-13
F_53.0_70.0s8,1.0
f_53.0_70.0s18,2.2737367544323206e-13
F_53.0_70.0s18,1.0
f_53.0_70.0s45,2.2737367544323206e-13
F_53.0_70.0s45,1.0
f_53.0_70.0s24,2.2737367544323206e-13
F_53.0_70.0s24,1.0
f_53.0_70.0s6,2.2737367544323206e-13
F_53.0_70.0s6,1.0
f_53.0_70.0s42,2.2737367544323206e-13
F_53.0_70.0s42,1.0
f_53.0_70.0s21,2.2737367544323206e-13
F_53.0_70.0s21,1.0
f_53.0_70.0s30,-23.000000000000455
F_53.0_70.0s30,0.0
f_53.0_70.0s11,2.2737367544323206e-13
F_53.0_70.0s11,1.0
f_53.0_70.0s22,2.2737367544323206e-13
F_53.0_70.0s22,1.0
f_53.0_70.0s4,2.2737367544323206e-13
F_53.0_70.0s4,1.0
f_53.0_70.0s37,-65.0
F_53.0_70.0s37,0.0
f_53.0_70.0s14,2.2737367544323206e-13
F_53.0_70.0s14,1.0
f_53.0_70.0s49,2.2737367544323206e-13
F_53.0_70.0s49,1.0
f_53.0_70.0s39,2.2737367544323206e-13
F_53.0_70.0s39,1.0
f_53.0_70.0s17,2.2737367544323206e-13
F_53.0_70.0s17,1.0
f_53.0_70.0s2,2.2737367544323206e-13
F_53.0_70.0s2,1.0
f_53.0_70.0s46,2.2737367544323206e-13
F_53.0_70.0s46,1.0
f_53.0_70.0s25,-65.00000000000045
F_53.0_70.0s25,0.0
f_53.0_70.0s28,2.2737367544323206e-13
F_53.0_70.0s28,1.0
f_53.0_70.0s43,2.2737367544323206e-13
F_53.0_70.0s43,1.0
f_53.0_70.0s26,2.2737367544323206e-13
F_53.0_70.0s26,1.0
f_53.0_70.0s9,-65.0
F_53.0_70.0s9,0.0
f_53.0_70.0s0,2.2737367544323206e-13
F_53.0_70.0s0,1.0
f_53.0_70.0s33,2.2737367544323206e-13
F_53.0_70.0s33,1.0
f_53.0_70.0s10,2.2737367544323206e-13
F_53.0_70.0s10,1.0
f_53.0_70.0s40,-23.000000000000455
F_53.0_70.0s40,0.0
f_53.0_70.0s23,-23.000000000000455
F_53.0_70.0s23,0.0
c_53.0_70.0,0.0
X_53.0_70.0,1.0
f_118.0_76.0s36,9.094947017729282e-13
F_118.0_76.0s36,1.0
f_118.0_76.0s7,9.094947017729282e-13
F_118.0_76.0s7,1.0
f_118.0_76.0s13,9.094947017729282e-13
F_118.0_76.0s13,1.0
f_118.0_76.0s38,9.094947017729282e-13
F_118.0_76.0s38,1.0
f_118.0_76.0s35,9.094947017729282e-13
F_118.0_76.0s35,1.0
f_118.0_76.0s16,9.094947017729282e-13
F_118.0_76.0s16,1.0
f_118.0_76.0s47,9.094947017729282e-13
F_118.0_76.0s47,1.0
f_118.0_76.0s5,9.094947017729282e-13
F_118.0_76.0s5,1.0
f_118.0_76.0s29,9.094947017729282e-13
F_118.0_76.0s29,1.0
f_118.0_76.0s19,9.094947017729282e-13
F_118.0_76.0s19,1.0
f_118.0_76.0s44,9.094947017729282e-13
F_118.0_76.0s44,1.0
f_118.0_76.0s27,9.094947017729282e-13
F_118.0_76.0s27,1.0
f_118.0_76.0s32,9.094947017729282e-13
F_118.0_76.0s32,1.0
f_118.0_76.0s3,9.094947017729282e-13
F_118.0_76.0s3,1.0
f_118.0_76.0s41,9.094947017729282e-13
F_118.0_76.0s41,1.0
f_118.0_76.0s20,9.094947017729282e-13
F_118.0_76.0s20,1.0
f_118.0_76.0s31,9.094947017729282e-13
F_118.0_76.0s31,1.0
f_118.0_76.0s12,9.094947017729282e-13
F_118.0_76.0s12,1.0
f_118.0_76.0s1,9.094947017729282e-13
F_118.0_76.0s1,1.0
f_118.0_76.0s34,9.094947017729282e-13
F_118.0_76.0s34,1.0
f_118.0_76.0s15,9.094947017729282e-13
F_118.0_76.0s15,1.0
f_118.0_76.0s48,9.094947017729282e-13
F_118.0_76.0s48,1.0
f_118.0_76.0s8,9.094947017729282e-13
F_118.0_76.0s8,1.0
f_118.0_76.0s18,9.094947017729282e-13
F_118.0_76.0s18,1.0
f_118.0_76.0s45,9.094947017729282e-13
F_118.0_76.0s45,1.0
f_118.0_76.0s24,9.094947017729282e-13
F_118.0_76.0s24,1.0
f_118.0_76.0s6,9.094947017729282e-13
F_118.0_76.0s6,1.0
f_118.0_76.0s42,9.094947017729282e-13
F_118.0_76.0s42,1.0
f_118.0_76.0s21,9.094947017729282e-13
F_118.0_76.0s21,1.0
f_118.0_76.0s30,9.094947017729282e-13
F_118.0_76.0s30,1.0
f_118.0_76.0s11,9.094947017729282e-13
F_118.0_76.0s11,1.0
f_118.0_76.0s22,9.094947017729282e-13
F_118.0_76.0s22,1.0
f_118.0_76.0s4,9.094947017729282e-13
F_118.0_76.0s4,1.0
f_118.0_76.0s37,9.094947017729282e-13
F_118.0_76.0s37,1.0
f_118.0_76.0s14,0.0
F_118.0_76.0s14,1.0
f_118.0_76.0s49,9.094947017729282e-13
F_118.0_76.0s49,1.0
f_118.0_76.0s39,9.094947017729282e-13
F_118.0_76.0s39,1.0
f_118.0_76.0s17,9.094947017729282e-13
F_118.0_76.0s17,1.0
f_118.0_76.0s2,9.094947017729282e-13
F_118.0_76.0s2,1.0
f_118.0_76.0s46,9.094947017729282e-13
F_118.0_76.0s46,1.0
f_118.0_76.0s25,9.094947017729282e-13
F_118.0_76.0s25,1.0
f_118.0_76.0s28,9.094947017729282e-13
F_118.0_76.0s28,1.0
f_118.0_76.0s43,9.094947017729282e-13
F_118.0_76.0s43,1.0
f_118.0_76.0s26,0.0
F_118.0_76.0s26,1.0
f_118.0_76.0s9,9.094947017729282e-13
F_118.0_76.0s9,1.0
f_118.0_76.0s0,9.094947017729282e-13
F_118.0_76.0s0,1.0
f_118.0_76.0s33,9.094947017729282e-13
F_118.0_76.0s33,1.0
f_118.0_76.0s10,9.094947017729282e-13
F_118.0_76.0s10,1.0
f_118.0_76.0s40,0.0
F_118.0_76.0s40,1.0
f_118.0_76.0s23,9.094947017729282e-13
F_118.0_76.0s23,1.0
c_118.0_76.0,0.0
f_37.0_39.0s36,2.2737367544323206e-13
F_37.0_39.0s36,1.0
f_37.0_39.0s7,9.094947017729282e-13
F_37.0_39.0s7,1.0
f_37.0_39.0s13,9.094947017729282e-13
F_37.0_39.0s13,1.0
f_37.0_39.0s38,9.094947017729282e-13
F_37.0_39.0s38,1.0
f_37.0_39.0s35,9.094947017729282e-13
F_37.0_39.0s35,1.0
f_37.0_39.0s16,9.094947017729282e-13
F_37.0_39.0s16,1.0
f_37.0_39.0s47,9.094947017729282e-13
F_37.0_39.0s47,1.0
f_37.0_39.0s5,2.2737367544323206e-13
F_37.0_39.0s5,1.0
f_37.0_39.0s29,9.094947017729282e-13
F_37.0_39.0s29,1.0
f_37.0_39.0s19,9.094947017729282e-13
F_37.0_39.0s19,1.0
f_37.0_39.0s44,9.094947017729282e-13
F_37.0_39.0s44,1.0
f_37.0_39.0s27,39.38849892660073
F_37.0_39.0s27,0.0
f_37.0_39.0s32,9.094947017729282e-13
F_37.0_39.0s32,1.0
f_37.0_39.0s3,2.2737367544323206e-13
F_37.0_39.0s3,1.0
f_37.0_39.0s41,9.094947017729282e-13
F_37.0_39.0s41,1.0
f_37.0_39.0s20,9.094947017729282e-13
F_37.0_39.0s20,1.0
f_37.0_39.0s31,9.094947017729282e-13
F_37.0_39.0s31,1.0
f_37.0_39.0s12,41.625
F_37.0_39.0s12,0.0
f_37.0_39.0s1,9.094947017729282e-13
F_37.0_39.0s1,1.0
f_37.0_39.0s34,9.094947017729282e-13
F_37.0_39.0s34,1.0
f_37.0_39.0s15,9.094947017729282e-13
F_37.0_39.0s15,1.0
f_37.0_39.0s48,9.094947017729282e-13
F_37.0_39.0s48,1.0
f_37.0_39.0s8,9.094947017729282e-13
F_37.0_39.0s8,1.0
f_37.0_39.0s18,9.094947017729282e-13
F_37.0_39.0s18,1.0
f_37.0_39.0s45,9.094947017729282e-13
F_37.0_39.0s45,1.0
f_37.0_39.0s24,9.094947017729282e-13
F_37.0_39.0s24,1.0
f_37.0_39.0s6,9.094947017729282e-13
F_37.0_39.0s6,1.0
f_37.0_39.0s42,9.094947017729282e-13
F_37.0_39.0s42,1.0
f_37.0_39.0s21,0.5714285714302605
F_37.0_39.0s21,0.0
f_37.0_39.0s30,9.094947017729282e-13
F_37.0_39.0s30,1.0
f_37.0_39.0s11,9.094947017729282e-13
F_37.0_39.0s11,1.0
f_37.0_39.0s22,9.094947017729282e-13
F_37.0_39.0s22,1.0
f_37.0_39.0s4,-2.4999999999968168
F_37.0_39.0s4,0.0
f_37.0_39.0s37,9.094947017729282e-13
F_37.0_39.0s37,1.0
f_37.0_39.0s14,0.0
F_37.0_39.0s14,0.0
f_37.0_39.0s49,0.0
F_37.0_39.0s49,1.0
f_37.0_39.0s39,9.094947017729282e-13
F_37.0_39.0s39,1.0
f_37.0_39.0s17,9.094947017729282e-13
F_37.0_39.0s17,1.0
f_37.0_39.0s2,9.094947017729282e-13
F_37.0_39.0s2,1.0
f_37.0_39.0s46,9.094947017729282e-13
F_37.0_39.0s46,1.0
f_37.0_39.0s25,9.094947017729282e-13
F_37.0_39.0s25,1.0
f_37.0_39.0s28,19.412963216190292
F_37.0_39.0s28,0.0
f_37.0_39.0s43,9.094947017729282e-13
F_37.0_39.0s43,1.0
f_37.0_39.0s26,0.0
F_37.0_39.0s26,1.0
f_37.0_39.0s9,34.520000000001346
F_37.0_39.0s9,0.0
f_37.0_39.0s0,9.094947017729282e-13
F_37.0_39.0s0,1.0
f_37.0_39.0s33,9.094947017729282e-13
F_37.0_39.0s33,1.0
f_37.0_39.0s10,1.3333333333350765
F_37.0_39.0s10,0.0
f_37.0_39.0s40,9.094947017729282e-13
F_37.0_39.0s40,1.0
f_37.0_39.0s23,9.094947017729282e-13
F_37.0_39.0s23,1.0
c_37.0_39.0,0.0
f_109.0_64.0s36,-8.000000000000227
F_109.0_64.0s36,0.0
f_109.0_64.0s7,2.2737367544323206e-13
F_109.0_64.0s7,1.0
f_109.0_64.0s13,2.2737367544323206e-13
F_109.0_64.0s13,1.0
f_109.0_64.0s38,2.2737367544323206e-13
F_109.0_64.0s38,1.0
f_109.0_64.0s35,2.2737367544323206e-13
F_109.0_64.0s35,1.0
f_109.0_64.0s16,-1.8189894035458565e-12
F_109.0_64.0s16,0.0
f_109.0_64.0s47,2.2737367544323206e-13
F_109.0_64.0s47,1.0
f_109.0_64.0s5,2.2737367544323206e-13
F_109.0_64.0s5,1.0
f_109.0_64.0s29,2.2737367544323206e-13
F_109.0_64.0s29,1.0
f_109.0_64.0s19,-45.999999999999545
F_109.0_64.0s19,0.0
f_109.0_64.0s44,2.2737367544323206e-13
F_109.0_64.0s44,1.0
f_109.0_64.0s27,-73.22367754540937
F_109.0_64.0s27,0.0
f_109.0_64.0s32,2.2737367544323206e-13
F_109.0_64.0s32,1.0
f_109.0_64.0s3,2.2737367544323206e-13
F_109.0_64.0s3,1.0
f_109.0_64.0s41,9.094947017729282e-13
F_109.0_64.0s41,0.0
f_109.0_64.0s20,-9.094947017729282e-13
F_109.0_64.0s20,0.0
f_109.0_64.0s31,-76.0
F_109.0_64.0s31,0.0
f_109.0_64.0s12,-45.999999999998636
F_109.0_64.0s12,0.0
f_109.0_64.0s1,-8.000000000000227
F_109.0_64.0s1,0.0
f_109.0_64.0s34,2.2737367544323206e-13
F_109.0_64.0s34,1.0
f_109.0_64.0s15,2.2737367544323206e-13
F_109.0_64.0s15,1.0
f_109.0_64.0s48,-2.2737367544323206e-13
F_109.0_64.0s48,0.0
f_109.0_64.0s8,2.2737367544323206e-13
F_109.0_64.0s8,1.0
f_109.0_64.0s18,-2.2737367544323206e-13
F_109.0_64.0s18,0.0
f_109.0_64.0s45,-6.821210263296962e-13
F_109.0_64.0s45,0.0
f_109.0_64.0s24,-9.094947017729282e-13
F_109.0_64.0s24,0.0
f_109.0_64.0s6,2.2737367544323206e-13
F_109.0_64.0s6,1.0
f_109.0_64.0s42,2.2737367544323206e-13
F_109.0_64.0s42,1.0
f_109.0_64.0s21,2.2737367544323206e-13
F_109.0_64.0s21,1.0
f_109.0_64.0s30,2.2737367544323206e-13
F_109.0_64.0s30,1.0
f_109.0_64.0s11,2.2737367544323206e-13
F_109.0_64.0s11,1.0
f_109.0_64.0s22,2.2737367544323206e-13
F_109.0_64.0s22,1.0
f_109.0_64.0s4,-1.8189894035458565e-12
F_109.0_64.0s4,0.0
f_109.0_64.0s37,2.2737367544323206e-13
F_109.0_64.0s37,1.0
f_109.0_64.0s14,-6.821210263296962e-13
F_109.0_64.0s14,0.0
f_109.0_64.0s49,2.8421709430404007e-12
F_109.0_64.0s49,0.0
f_109.0_64.0s39,2.2737367544323206e-13
F_109.0_64.0s39,1.0
f_109.0_64.0s17,2.2737367544323206e-13
F_109.0_64.0s17,1.0
f_109.0_64.0s2,-9.094947017729282e-13
F_109.0_64.0s2,0.0
f_109.0_64.0s46,2.2737367544323206e-13
F_109.0_64.0s46,1.0
f_109.0_64.0s25,2.2737367544323206e-13
F_109.0_64.0s25,1.0
f_109.0_64.0s28,-42.47736906878117
F_109.0_64.0s28,0.0
f_109.0_64.0s43,2.2737367544323206e-13
F_109.0_64.0s43,1.0
f_109.0_64.0s26,-6.821210263296962e-13
F_109.0_64.0s26,0.0
f_109.0_64.0s9,-46.48000000000161
F_109.0_64.0s9,0.0
f_109.0_64.0s0,2.2737367544323206e-13
F_109.0_64.0s0,1.0
f_109.0_64.0s33,-8.000000000000227
F_109.0_64.0s33,0.0
f_109.0_64.0s10,2.2737367544323206e-13
F_109.0_64.0s10,1.0
f_109.0_64.0s40,-6.821210263296962e-13
F_109.0_64.0s40,0.0
f_109.0_64.0s23,2.2737367544323206e-13
F_109.0_64.0s23,1.0
c_109.0_64.0,0.0
X_109.0_64.0,1.0
f_23.0_67.0s36,27.99999999999887
F_23.0_67.0s36,0.0
f_23.0_67.0s7,27.99999999999887
F_23.0_67.0s7,0.0
f_23.0_67.0s13,27.99999999999887
F_23.0_67.0s13,0.0
f_23.0_67.0s38,27.99999999999887
F_23.0_67.0s38,0.0
f_23.0_67.0s35,26.666666666662422
F_23.0_67.0s35,0.0
f_23.0_67.0s16,27.99999999999887
F_23.0_67.0s16,0.0
f_23.0_67.0s47,2.2737367544323206e-13
F_23.0_67.0s47,1.0
f_23.0_67.0s5,2.2737367544323206e-13
F_23.0_67.0s5,1.0
f_23.0_67.0s29,2.2737367544323206e-13
F_23.0_67.0s29,1.0
f_23.0_67.0s19,27.99999999999887
F_23.0_67.0s19,0.0
f_23.0_67.0s44,2.2737367544323206e-13
F_23.0_67.0s44,1.0
f_23.0_67.0s27,27.99999999999887
F_23.0_67.0s27,0.0
f_23.0_67.0s32,27.99999999999887
F_23.0_67.0s32,0.0
f_23.0_67.0s3,27.99999999999887
F_23.0_67.0s3,0.0
f_23.0_67.0s41,27.99999999999887
F_23.0_67.0s41,0.0
f_23.0_67.0s20,27.99999999999887
F_23.0_67.0s20,0.0
f_23.0_67.0s31,27.99999999999887
F_23.0_67.0s31,0.0
f_23.0_67.0s12,2.2737367544323206e-13
F_23.0_67.0s12,1.0
f_23.0_67.0s1,27.99999999999887
F_23.0_67.0s1,0.0
f_23.0_67.0s34,27.99999999999887
F_23.0_67.0s34,0.0
f_23.0_67.0s15,27.99999999999887
F_23.0_67.0s15,0.0
f_23.0_67.0s48,27.99999999999887
F_23.0_67.0s48,0.0
f_23.0_67.0s8,2.2737367544323206e-13
F_23.0_67.0s8,1.0
f_23.0_67.0s18,27.99999999999887
F_23.0_67.0s18,0.0
f_23.0_67.0s45,27.99999999999887
F_23.0_67.0s45,0.0
f_23.0_67.0s24,27.99999999999887
F_23.0_67.0s24,0.0
f_23.0_67.0s6,27.99999999999887
F_23.0_67.0s6,0.0
f_23.0_67.0s42,2.2737367544323206e-13
F_23.0_67.0s42,1.0
f_23.0_67.0s21,2.2737367544323206e-13
F_23.0_67.0s21,1.0
f_23.0_67.0s30,27.99999999999887
F_23.0_67.0s30,0.0
f_23.0_67.0s11,2.2737367544323206e-13
F_23.0_67.0s11,1.0
f_23.0_67.0s22,27.99999999999887
F_23.0_67.0s22,0.0
f_23.0_67.0s4,27.99999999999887
F_23.0_67.0s4,0.0
f_23.0_67.0s37,27.99999999999887
F_23.0_67.0s37,0.0
f_23.0_67.0s14,27.99999999999887
F_23.0_67.0s14,0.0
f_23.0_67.0s49,27.99999999999728
F_23.0_67.0s49,0.0
f_23.0_67.0s39,27.99999999999887
F_23.0_67.0s39,0.0
f_23.0_67.0s17,33.62500000000182
F_23.0_67.0s17,0.0
f_23.0_67.0s2,2.2737367544323206e-13
F_23.0_67.0s2,1.0
f_23.0_67.0s46,-30.999999999999545
F_23.0_67.0s46,0.0
f_23.0_67.0s25,2.2737367544323206e-13
F_23.0_67.0s25,1.0
f_23.0_67.0s28,27.99999999999887
F_23.0_67.0s28,0.0
f_23.0_67.0s43,2.2737367544323206e-13
F_23.0_67.0s43,1.0
f_23.0_67.0s26,27.99999999999887
F_23.0_67.0s26,0.0
f_23.0_67.0s9,27.99999999999887
F_23.0_67.0s9,0.0
f_23.0_67.0s0,27.99999999999887
F_23.0_67.0s0,0.0
f_23.0_67.0s33,27.99999999999887
F_23.0_67.0s33,0.0
f_23.0_67.0s10,2.2737367544323206e-13
F_23.0_67.0s10,1.0
f_23.0_67.0s40,2.2737367544323206e-13
F_23.0_67.0s40,1.0
f_23.0_67.0s23,2.2737367544323206e-13
F_23.0_67.0s23,1.0
c_23.0_67.0,0.0
X_23.0_67.0,1.0
f_70.0_75.0s36,9.094947017729282e-13
F_70.0_75.0s36,1.0
f_70.0_75.0s7,9.094947017729282e-13
F_70.0_75.0s7,1.0
f_70.0_75.0s13,9.094947017729282e-13
F_70.0_75.0s13,1.0
f_70.0_75.0s38,9.094947017729282e-13
F_70.0_75.0s38,1.0
f_70.0_75.0s35,9.094947017729282e-13
F_70.0_75.0s35,1.0
f_70.0_75.0s16,9.094947017729282e-13
F_70.0_75.0s16,1.0
f_70.0_75.0s47,9.094947017729282e-13
F_70.0_75.0s47,1.0
f_70.0_75.0s5,9.094947017729282e-13
F_70.0_75.0s5,1.0
f_70.0_75.0s29,9.094947017729282e-13
F_70.0_75.0s29,1.0
f_70.0_75.0s19,9.094947017729282e-13
F_70.0_75.0s19,1.0
f_70.0_75.0s44,9.094947017729282e-13
F_70.0_75.0s44,1.0
f_70.0_75.0s27,9.094947017729282e-13
F_70.0_75.0s27,1.0
f_70.0_75.0s32,9.094947017729282e-13
F_70.0_75.0s32,1.0
f_70.0_75.0s3,9.094947017729282e-13
F_70.0_75.0s3,1.0
f_70.0_75.0s41,9.094947017729282e-13
F_70.0_75.0s41,1.0
f_70.0_75.0s20,9.094947017729282e-13
F_70.0_75.0s20,1.0
f_70.0_75.0s31,9.094947017729282e-13
F_70.0_75.0s31,1.0
f_70.0_75.0s12,9.094947017729282e-13
F_70.0_75.0s12,1.0
f_70.0_75.0s1,9.094947017729282e-13
F_70.0_75.0s1,1.0
f_70.0_75.0s34,9.094947017729282e-13
F_70.0_75.0s34,1.0
f_70.0_75.0s15,9.094947017729282e-13
F_70.0_75.0s15,1.0
f_70.0_75.0s48,9.094947017729282e-13
F_70.0_75.0s48,1.0
f_70.0_75.0s8,9.094947017729282e-13
F_70.0_75.0s8,1.0
f_70.0_75.0s18,9.094947017729282e-13
F_70.0_75.0s18,1.0
f_70.0_75.0s45,0.0
F_70.0_75.0s45,1.0
f_70.0_75.0s24,9.094947017729282e-13
F_70.0_75.0s24,1.0
f_70.0_75.0s6,9.094947017729282e-13
F_70.0_75.0s6,1.0
f_70.0_75.0s42,9.094947017729282e-13
F_70.0_75.0s42,1.0
f_70.0_75.0s21,9.094947017729282e-13
F_70.0_75.0s21,1.0
f_70.0_75.0s30,9.094947017729282e-13
F_70.0_75.0s30,1.0
f_70.0_75.0s11,9.094947017729282e-13
F_70.0_75.0s11,1.0
f_70.0_75.0s22,9.094947017729282e-13
F_70.0_75.0s22,1.0
f_70.0_75.0s4,9.094947017729282e-13
F_70.0_75.0s4,1.0
f_70.0_75.0s37,9.094947017729282e-13
F_70.0_75.0s37,1.0
f_70.0_75.0s14,9.094947017729282e-13
F_70.0_75.0s14,1.0
f_70.0_75.0s49,9.094947017729282e-13
F_70.0_75.0s49,1.0
f_70.0_75.0s39,9.094947017729282e-13
F_70.0_75.0s39,1.0
f_70.0_75.0s17,9.094947017729282e-13
F_70.0_75.0s17,1.0
f_70.0_75.0s2,9.094947017729282e-13
F_70.0_75.0s2,1.0
f_70.0_75.0s46,9.094947017729282e-13
F_70.0_75.0s46,1.0
f_70.0_75.0s25,9.094947017729282e-13
F_70.0_75.0s25,1.0
f_70.0_75.0s28,9.094947017729282e-13
F_70.0_75.0s28,1.0
f_70.0_75.0s43,9.094947017729282e-13
F_70.0_75.0s43,1.0
f_70.0_75.0s26,9.094947017729282e-13
F_70.0_75.0s26,1.0
f_70.0_75.0s9,9.094947017729282e-13
F_70.0_75.0s9,1.0
f_70.0_75.0s0,9.094947017729282e-13
F_70.0_75.0s0,1.0
f_70.0_75.0s33,9.094947017729282e-13
F_70.0_75.0s33,1.0
f_70.0_75.0s10,9.094947017729282e-13
F_70.0_75.0s10,1.0
f_70.0_75.0s40,9.094947017729282e-13
F_70.0_75.0s40,1.0
f_70.0_75.0s23,9.094947017729282e-13
F_70.0_75.0s23,1.0
c_70.0_75.0,0.0
f_118.0_78.0s36,-3.410605131648481e-13
